,Order ID,Products,Quantity Ordered,Price Each,Ordered Date,Purchase Address
0,0,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
1,1,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
2,2,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
3,3,20in Monitor,1,"[109.99, 6]",NA,NA
4,4,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
5,5,Apple Airpods Headphones,1,"[150, 22]",NA,NA
6,6,Wired Headphones,1,"[11.99, 26]",NA,NA
7,7,Apple Airpods Headphones,1,"[150, 22]",NA,NA
8,8,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
9,9,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
10,10,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
11,11,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
12,12,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
13,13,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
14,14,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
15,15,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
16,16,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
17,17,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
18,18,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
19,19,iPhone,1,"[700, 10]",NA,NA
20,20,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
21,21,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
22,22,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
23,23,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
24,24,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
25,25,iPhone,1,"[700, 10]",NA,NA
26,26,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
27,27,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
28,28,Wired Headphones,1,"[11.99, 26]",NA,NA
29,29,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
30,30,Vareebadd Phone,1,"[400, 3]",NA,NA
31,31,Google Phone,1,"[600, 8]",NA,NA
32,32,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
33,33,Vareebadd Phone,1,"[400, 3]",NA,NA
34,34,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
35,35,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
36,36,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
37,37,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
38,38,Google Phone,1,"[600, 8]",NA,NA
39,39,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
40,40,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
41,41,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
42,42,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
43,43,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
44,44,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
45,45,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
46,46,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
47,47,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
48,48,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
49,49,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
50,50,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
51,51,Wired Headphones,1,"[11.99, 26]",NA,NA
52,52,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
53,53,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
54,54,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
55,55,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
56,56,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
57,57,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
58,58,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
59,59,20in Monitor,1,"[109.99, 6]",NA,NA
60,60,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
61,61,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
62,62,Apple Airpods Headphones,1,"[150, 22]",NA,NA
63,63,Google Phone,1,"[600, 8]",NA,NA
64,64,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
65,65,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
66,66,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
67,67,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
68,68,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
69,69,Wired Headphones,1,"[11.99, 26]",NA,NA
70,70,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
71,71,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
72,72,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
73,73,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
74,74,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
75,75,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
76,76,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
77,77,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
78,78,Wired Headphones,1,"[11.99, 26]",NA,NA
79,79,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
80,80,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
81,81,Flatscreen TV,1,"[300, 7]",NA,NA
82,82,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
83,83,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
84,84,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
85,85,Apple Airpods Headphones,1,"[150, 22]",NA,NA
86,86,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
87,87,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
88,88,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
89,89,Wired Headphones,1,"[11.99, 26]",NA,NA
90,90,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
91,91,Apple Airpods Headphones,1,"[150, 22]",NA,NA
92,92,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
93,93,Google Phone,1,"[600, 8]",NA,NA
94,94,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
95,95,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
96,96,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
97,97,Apple Airpods Headphones,1,"[150, 22]",NA,NA
98,98,Wired Headphones,1,"[11.99, 26]",NA,NA
99,99,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
100,100,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
101,101,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
102,102,27in FHD Monitor,1,"[149.99, 11]",NA,NA
103,103,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
104,104,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
105,105,Google Phone,1,"[600, 8]",NA,NA
106,106,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
107,107,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
108,108,Wired Headphones,1,"[11.99, 26]",NA,NA
109,109,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
110,110,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
111,111,iPhone,1,"[700, 10]",NA,NA
112,112,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
113,113,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
114,114,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
115,115,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
116,116,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
117,117,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
118,118,27in FHD Monitor,1,"[149.99, 11]",NA,NA
119,119,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
120,120,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
121,121,Flatscreen TV,1,"[300, 7]",NA,NA
122,122,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
123,123,Wired Headphones,1,"[11.99, 26]",NA,NA
124,124,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
125,125,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
126,126,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
127,127,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
128,128,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
129,129,Wired Headphones,1,"[11.99, 26]",NA,NA
130,130,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
131,131,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
132,132,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
133,133,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
134,134,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
135,135,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
136,136,Flatscreen TV,1,"[300, 7]",NA,NA
137,137,iPhone,1,"[700, 10]",NA,NA
138,138,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
139,139,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
140,140,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
141,141,Apple Airpods Headphones,1,"[150, 22]",NA,NA
142,142,Apple Airpods Headphones,1,"[150, 22]",NA,NA
143,143,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
144,144,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
145,145,27in FHD Monitor,1,"[149.99, 11]",NA,NA
146,146,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
147,147,Wired Headphones,1,"[11.99, 26]",NA,NA
148,148,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
149,149,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
150,150,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
151,151,Wired Headphones,1,"[11.99, 26]",NA,NA
152,152,Apple Airpods Headphones,1,"[150, 22]",NA,NA
153,153,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
154,154,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
155,155,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
156,156,Flatscreen TV,1,"[300, 7]",NA,NA
157,157,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
158,158,Wired Headphones,1,"[11.99, 26]",NA,NA
159,159,27in FHD Monitor,1,"[149.99, 11]",NA,NA
160,160,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
161,161,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
162,162,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
163,163,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
164,164,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
165,165,27in FHD Monitor,1,"[149.99, 11]",NA,NA
166,166,Vareebadd Phone,1,"[400, 3]",NA,NA
167,167,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
168,168,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
169,169,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
170,170,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
171,171,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
172,172,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
173,173,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
174,174,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
175,175,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
176,176,Wired Headphones,1,"[11.99, 26]",NA,NA
177,177,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
178,178,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
